	GWAS trait	Related HPO term	HPO ID	OR	pvalues	zscores
0	Body mass index	Abnormality of body mass index	HP:0045081	1.2739090909090909	1.0	4.0
1	Height	Abnormality of body height	HP:0000002	1.289660368948473	0.00014588125678952193	-3.6225061575257778
2	Inflammatory bowel disease	increased inflamatory response	HP:0012649	1.156886988620647	0.08506487782019263	-1.3717869991860874
3	Coeliac disease	increased inflamatory response	HP:0012649	1.156886988620647	0.08506487782019263	-1.3717869991860874
4	Diastolic blood pressure	Abnormal systemic blood pressure	HP:0030972	1.535085311357979	0.0003279981471194721	-3.40733886314385
5	Systolic blood pressure	Abnormal systemic blood pressure	HP:0030972	1.535085311357979	0.0003279981471194721	-3.40733886314385
6	Pulse pressure	Abnormal systemic blood pressure	HP:0030972	1.535085311357979	0.0003279981471194721	-3.40733886314385
7	Coronary artery disease	Abnormality of the cardiovascular system	HP:0001626	1.2820982862800456	1.6569058879047604e-06	-4.650344403096984
8	Glomerular filtration rate	Abnormal renal physiology	HP:0012211	1.429048274711061	0.0002443100505109303	-3.4869185733631975
9	Rheumatoid arthritis	Increased inflammatory response	HP:0012649	1.156886988620647	0.08506487782019263	-1.3717869991860874
10	Heel bone mineral density	Abonormality of the skeletal system	HP:0000924	1.278041684063474	2.1261196396964716e-07	-5.057304525133979
11	Breast cancer	Neoplasm	HP:0002664	1.217633613635081	0.02018555096990924	-2.049931641883308
12	Asthma	increased inflamatory response	HP:0012649	1.156886988620647	0.08506487782019263	-1.3717869991860874
13	Multiple sclerosis	increased inflamatory response	HP:0012649	1.156886988620647	0.08506487782019263	-1.3717869991860874
14	Major depressive disorder	Behavior abnormality	HP:0000708	1.1062396279365556	0.11894650012826956	-1.1802696118594986
15	Schizophrenia	Behavior abnormality	HP:0000708	1.1062396279365556	0.11894650012826956	-1.1802696118594986
16	Parkinsons disease	Involuntary movements	HP:0004305	1.1644525653832345	0.0559821953616953	-1.5894253697099547
17	HDL cholesterol	Abnormality HDL cholesterol concentration	HP:0031888	0.6946658288964582	0.7694223007774409	0.7369456551671603
18	LDL cholesterol	Abnormality LDL cholesterol concentration	HP:0031886	0.9705165882118367	1.0	4.0
19	Total cholesterol	Abnormal circulating cholesterol concentration	HP:0003107	0.9552235401459854	1.0	4.0
20	Triglycerides	Abnormal circulating cholesterol concentration	HP:0003107	0.9552235401459854	1.0	4.0
21	Prostate cancer	Neoplasm	HP:0002664	1.217633613635081	0.02018555096990924	-2.049931641883308
22	Basophils	Abnormal basophil count	HP:0031806			
23	Eosinophils	Abnormal eosophil count	HP:0020064	1.0191291674257605	1.0	4.0
24	Hematocrit	Abnormal hematocrit	HP:0031850	0.5094545454545455	1.0	4.0
25	Hemaglobin	Anemia	HP:0001903	0.8512234022632997	0.15235367808954636	-1.026390920188826
26	Lymphocytes	Abnormal lymphocyte count	HP:0040088	0.9231428179824561	0.7500784229365666	0.674736557140866
27	Mean corpuscular hemoglobin concentration	Abnormal mean corpuscular hemoglobin concentration	HP:0025546	0.6946658288964582	0.7694223007774409	0.7369456551671603
28	Mean corpuscular hemaglobin	Abnormal hemaglobin	HP:0011902	0.6855240682142757	0.4427916970115212	-0.14389498733298597
29	Mean corpusvular volume	Abnormal mean corpuscular volume	HP:0025065	0.9098175296319401	1.0	4.0
30	Monocytes	Abnormal monocyte count	HP:0012310	1.6989873264204718	0.48231072203974934	-0.044354983739395795
31	Mean platelet volume	Abnormal platelet volume	HP:0011876	0.5360244343804754	0.3538209011364724	-0.37502509642834553
32	Neutrophils	Abnormal neutrophil count	HP:0011991	0.8120768306389201	0.36768527021737807	-0.3379902431118715
33	Platelets	Abnormal platelet count	HP:0011873	0.7231488798790544	0.02584079632430889	-1.9457765001344616
34	Red blood cells	Abnormal erythrocyte morphology	HP:0001877	0.8600058333866875	0.1548083423588319	-1.0160266737280366
35	Red cell distribution width	Abnormal erythrocyte morphology	HP:0001877	0.8600058333866875	0.1548083423588319	-1.0160266737280366
36	White blood cells	Abnormal leukocyte count	HP:0011893	0.9806001106194691	0.9463908476404201	1.6108230084091115
37	Type 1 diabetes	Increased inflammatory response	HP:0012649	1.156886988620647	0.08506487782019263	-1.3717869991860874
38	Type 2 diabetes	Diabetes melitys	HP:0000819	1.0429512272979284	0.7504423658183353	0.6758824701311412
39	C-reactive protein	Abnormal C-reactive protein level	HP:0032436	0.5094545454545455	1.0	4.0
40	Educational attainment	Neurodevelopmental abnormality	HP:0012759	1.2301104125258113	4.4313502159997965e-05	-3.91978770298436
41	Amyotrophic	Motor neuron atrophy	HP:0007373	0.6698521024834897	0.3347877318206831	-0.42673073220494057
42	Colorectal	Neoplasm	HP:0002664	1.217633613635081	0.02018555096990924	-2.049931641883308
43	Endometrial	Neoplasm	HP:0002664	1.217633613635081	0.02018555096990924	-2.049931641883308
