	GWAS trait	Related HPO term	HPO ID	OR	pvalues	zscores
0	Body mass index	Abnormality of body mass index	HP:0045081	0.0	1.0	4.0
1	Height	Abnormality of body height	HP:0000002	0.8745451463383436	0.22231181299436972	-0.764408867557617
2	Inflammatory bowel disease	increased inflamatory response	HP:0012649	2.3436975098884596	3.817879578305972e-16	-8.059898871739986
3	Coeliac disease	increased inflamatory response	HP:0012649	2.3436975098884596	3.817879578305972e-16	-8.059898871739986
4	Diastolic blood pressure	Abnormal systemic blood pressure	HP:0030972	0.9637393152666062	0.9262320523772208	1.4482902430487494
5	Systolic blood pressure	Abnormal systemic blood pressure	HP:0030972	0.9637393152666062	0.9262320523772208	1.4482902430487494
6	Pulse pressure	Abnormal systemic blood pressure	HP:0030972	0.9637393152666062	0.9262320523772208	1.4482902430487494
7	Coronary artery disease	Abnormality of the cardiovascular system	HP:0001626	1.3075769563193937	0.0003045727753147413	-3.427509249982746
8	Glomerular filtration rate	Abnormal renal physiology	HP:0012211	1.4270614183915846	0.008621012012666785	-2.3815056978608133
9	Rheumatoid arthritis	Increased inflammatory response	HP:0012649	2.3436975098884596	3.817879578305972e-16	-8.059898871739986
10	Heel bone mineral density	Abonormality of the skeletal system	HP:0000924	1.0644790708779552	0.3720662923797788	-0.32638566122386875
11	Breast cancer	Neoplasm	HP:0002664	1.643146225742009	1.095731170584301e-05	-4.244433611044956
12	Asthma	increased inflamatory response	HP:0012649	2.3436975098884596	3.817879578305972e-16	-8.059898871739986
13	Multiple sclerosis	increased inflamatory response	HP:0012649	2.3436975098884596	3.817879578305972e-16	-8.059898871739986
14	Major depressive disorder	Behavior abnormality	HP:0000708	0.8560386340307391	0.13753028967664144	-1.0914826109099895
15	Schizophrenia	Behavior abnormality	HP:0000708	0.8560386340307391	0.13753028967664144	-1.0914826109099895
16	Parkinsons disease	Involuntary movements	HP:0004305	0.9445829728023198	0.6750934064086636	0.45402172929154583
17	HDL cholesterol	Abnormality HDL cholesterol concentration	HP:0031888	0.0	0.3870315094762362	-0.2870643885078459
18	LDL cholesterol	Abnormality LDL cholesterol concentration	HP:0031886	0.0	0.0674331402085061	-1.4951845658743825
19	Total cholesterol	Abnormal circulating cholesterol concentration	HP:0003107	0.8613748763600395	0.8522706376075248	1.0462216166918328
20	Triglycerides	Abnormal circulating cholesterol concentration	HP:0003107	0.8613748763600395	0.8522706376075248	1.0462216166918328
21	Prostate cancer	Neoplasm	HP:0002664	1.643146225742009	1.095731170584301e-05	-4.244433611044956
22	Basophils	Abnormal basophil count	HP:0031806			
23	Eosinophils	Abnormal eosophil count	HP:0020064	7.177503785420723	8.155478516900906e-09	-5.6471710036067275
24	Hematocrit	Abnormal hematocrit	HP:0031850	1.7240631163708087	0.48250248873593005	-0.043873827955678915
25	Hemaglobin	Anemia	HP:0001903	2.0510879981960652	4.7242371470174155e-08	-5.337023605682604
26	Lymphocytes	Abnormal lymphocyte count	HP:0040088	7.187904040404041	2.0850878863731246e-20	-9.183573526704297
27	Mean corpuscular hemoglobin concentration	Abnormal mean corpuscular hemoglobin concentration	HP:0025546	0.6627977545137308	1.0	4.0
28	Mean corpuscular hemaglobin	Abnormal hemaglobin	HP:0011902	0.5555962251539698	0.5738955040140425	0.18630065738284382
29	Mean corpusvular volume	Abnormal mean corpuscular volume	HP:0025065	0.47855029585798814	0.7139059352250016	0.5648318671092449
30	Monocytes	Abnormal monocyte count	HP:0012310	3.697644901988436	0.07713491119234916	-1.4246105026590017
31	Mean platelet volume	Abnormal platelet volume	HP:0011876	1.8160363872644574	0.2918873317979449	-0.5478794741345158
32	Neutrophils	Abnormal neutrophil count	HP:0011991	2.901901901901902	3.833139619623599e-06	-4.474297915037732
33	Platelets	Abnormal platelet count	HP:0011873	2.894707669112919	8.699185650790468e-12	-6.726340041263096
34	Red blood cells	Abnormal erythrocyte morphology	HP:0001877	1.9547188729207907	1.682172503682212e-07	-5.101802073338503
35	Red cell distribution width	Abnormal erythrocyte morphology	HP:0001877	1.9547188729207907	1.682172503682212e-07	-5.101802073338503
36	White blood cells	Abnormal leukocyte count	HP:0011893	3.5375058275058273	2.372333922864362e-17	-8.3928574432137
37	Type 1 diabetes	Increased inflammatory response	HP:0012649	2.3436975098884596	3.817879578305972e-16	-8.059898871739986
38	Type 2 diabetes	Diabetes melitys	HP:0000819	1.134752656194491	0.4536454088872113	-0.11645642637709114
39	C-reactive protein	Abnormal C-reactive protein level	HP:0032436	4.31253083374445	0.12213098077752807	-1.164399965550342
40	Educational attainment	Neurodevelopmental abnormality	HP:0012759	0.8028922976073793	0.00683019414537092	-2.4660719727560148
41	Amyotrophic	Motor neuron atrophy	HP:0007373	0.18297033026983928	0.05745925109741489	-1.5764657665406243
42	Colorectal	Neoplasm	HP:0002664	1.643146225742009	1.095731170584301e-05	-4.244433611044956
43	Endometrial	Neoplasm	HP:0002664	1.643146225742009	1.095731170584301e-05	-4.244433611044956
