	GWAS trait	Related HPO term	HPO ID	OR	pvalues	zscores
0	Body mass index	Abnormality of body mass index	HP:0045081	0.0	1.0	4.0
1	Height	Abnormality of body height	HP:0000002	0.8631492392271989	0.6979709599751363	0.5185736615680822
2	Inflammatory bowel disease	increased inflamatory response	HP:0012649	0.5822462914998823	0.25495656898876085	-0.6589729515897151
3	Coeliac disease	increased inflamatory response	HP:0012649	0.5822462914998823	0.25495656898876085	-0.6589729515897151
4	Diastolic blood pressure	Abnormal systemic blood pressure	HP:0030972	0.21009019416181632	0.09642841194888822	-1.3021742549837045
5	Systolic blood pressure	Abnormal systemic blood pressure	HP:0030972	0.21009019416181632	0.09642841194888822	-1.3021742549837045
6	Pulse pressure	Abnormal systemic blood pressure	HP:0030972	0.21009019416181632	0.09642841194888822	-1.3021742549837045
7	Coronary artery disease	Abnormality of the cardiovascular system	HP:0001626	0.7555135063301935	0.2315307404689515	-0.7338150267771195
8	Glomerular filtration rate	Abnormal renal physiology	HP:0012211	0.8329778725673154	0.8483139818391567	1.0292290885275912
9	Rheumatoid arthritis	Increased inflammatory response	HP:0012649	0.5822462914998823	0.25495656898876085	-0.6589729515897151
10	Heel bone mineral density	Abonormality of the skeletal system	HP:0000924	0.900705052878966	0.6496974314348034	0.3845037228759613
11	Breast cancer	Neoplasm	HP:0002664	1.4114961768174383	0.19701920576295828	-0.8523165703184721
12	Asthma	increased inflamatory response	HP:0012649	0.5822462914998823	0.25495656898876085	-0.6589729515897151
13	Multiple sclerosis	increased inflamatory response	HP:0012649	0.5822462914998823	0.25495656898876085	-0.6589729515897151
14	Major depressive disorder	Behavior abnormality	HP:0000708	0.8088367493707299	0.541178411550951	0.10340294248948483
15	Schizophrenia	Behavior abnormality	HP:0000708	0.8088367493707299	0.541178411550951	0.10340294248948483
16	Parkinsons disease	Involuntary movements	HP:0004305	0.6924281494678607	0.361665316083038	-0.354011009892159
17	HDL cholesterol	Abnormality HDL cholesterol concentration	HP:0031888	0.0	1.0	4.0
18	LDL cholesterol	Abnormality LDL cholesterol concentration	HP:0031886	0.0	1.0	4.0
19	Total cholesterol	Abnormal circulating cholesterol concentration	HP:0003107	0.0	0.631754527048808	0.33650385385037723
20	Triglycerides	Abnormal circulating cholesterol concentration	HP:0003107	0.0	0.631754527048808	0.33650385385037723
21	Prostate cancer	Neoplasm	HP:0002664	1.4114961768174383	0.19701920576295828	-0.8523165703184721
22	Basophils	Abnormal basophil count	HP:0031806			
23	Eosinophils	Abnormal eosophil count	HP:0020064	1.6480590862246651	0.4612589117189485	-0.09726264102431435
24	Hematocrit	Abnormal hematocrit	HP:0031850	0.0	1.0	4.0
25	Hemaglobin	Anemia	HP:0001903	0.29629921756688543	0.0716796377502979	-1.463395184823998
26	Lymphocytes	Abnormal lymphocyte count	HP:0040088	0.6234676577986437	1.0	4.0
27	Mean corpuscular hemoglobin concentration	Abnormal mean corpuscular hemoglobin concentration	HP:0025546	0.0	1.0	4.0
28	Mean corpuscular hemaglobin	Abnormal hemaglobin	HP:0011902	2.1125660211267605	0.3848364360033901	-0.2928028208177053
29	Mean corpusvular volume	Abnormal mean corpuscular volume	HP:0025065	0.0	1.0	4.0
30	Monocytes	Abnormal monocyte count	HP:0012310	0.0	1.0	4.0
31	Mean platelet volume	Abnormal platelet volume	HP:0011876	0.0	1.0	4.0
32	Neutrophils	Abnormal neutrophil count	HP:0011991	0.5470056109011794	1.0	4.0
33	Platelets	Abnormal platelet count	HP:0011873	0.24361313868613138	0.19661095630560005	-0.8537889960627462
34	Red blood cells	Abnormal erythrocyte morphology	HP:0001877	0.4094543230372668	0.1270194135230882	-1.1405942118704573
35	Red cell distribution width	Abnormal erythrocyte morphology	HP:0001877	0.4094543230372668	0.1270194135230882	-1.1405942118704573
36	White blood cells	Abnormal leukocyte count	HP:0011893	0.24182231067564808	0.1976266513609029	-0.850129121162085
37	Type 1 diabetes	Increased inflammatory response	HP:0012649	0.5822462914998823	0.25495656898876085	-0.6589729515897151
38	Type 2 diabetes	Diabetes melitys	HP:0000819	1.10807962529274	0.8083744149835475	0.8719215617582099
39	C-reactive protein	Abnormal C-reactive protein level	HP:0032436	0.0	1.0	4.0
40	Educational attainment	Neurodevelopmental abnormality	HP:0012759	0.8436359517044114	0.49697653659683994	-0.007578771404343726
41	Amyotrophic	Motor neuron atrophy	HP:0007373	1.4372190590350615	0.5068736686815221	0.017230584836405327
42	Colorectal	Neoplasm	HP:0002664	1.4114961768174383	0.19701920576295828	-0.8523165703184721
43	Endometrial	Neoplasm	HP:0002664	1.4114961768174383	0.19701920576295828	-0.8523165703184721
