	GWAS trait	Related HPO term	HPO ID	OR	pvalues	zscores
0	Body mass index	Abnormality of body mass index	HP:0045081	29.602169981916816	0.011536663838542481	-2.2722183137396157
1	Height	Abnormality of body height	HP:0000002	1.6036911399919436	5.397952579148391e-05	-3.871970430844469
2	Inflammatory bowel disease	increased inflamatory response	HP:0012649	1.246370295887356	0.15764616156055167	-1.0041790398420516
3	Coeliac disease	increased inflamatory response	HP:0012649	1.246370295887356	0.15764616156055167	-1.0041790398420516
4	Diastolic blood pressure	Abnormal systemic blood pressure	HP:0030972	0.7718379516183724	0.402714977602892	-0.24632590903862436
5	Systolic blood pressure	Abnormal systemic blood pressure	HP:0030972	0.7718379516183724	0.402714977602892	-0.24632590903862436
6	Pulse pressure	Abnormal systemic blood pressure	HP:0030972	0.7718379516183724	0.402714977602892	-0.24632590903862436
7	Coronary artery disease	Abnormality of the cardiovascular system	HP:0001626	1.3857641259948101	0.0005618518611405025	-3.2575704229664186
8	Glomerular filtration rate	Abnormal renal physiology	HP:0012211	1.5073899604519012	0.01919737015819661	-2.070615523319072
9	Rheumatoid arthritis	Increased inflammatory response	HP:0012649	1.246370295887356	0.15764616156055167	-1.0041790398420516
10	Heel bone mineral density	Abonormality of the skeletal system	HP:0000924	1.5815246825262104	5.4622476758916894e-08	-5.310633286792096
11	Breast cancer	Neoplasm	HP:0002664	1.5127162530208293	0.004168968619431513	-2.638069985019076
12	Asthma	increased inflamatory response	HP:0012649	1.246370295887356	0.15764616156055167	-1.0041790398420516
13	Multiple sclerosis	increased inflamatory response	HP:0012649	1.246370295887356	0.15764616156055167	-1.0041790398420516
14	Major depressive disorder	Behavior abnormality	HP:0000708	1.4467496313446617	0.0010345751719751796	-3.0801231293312243
15	Schizophrenia	Behavior abnormality	HP:0000708	1.4467496313446617	0.0010345751719751796	-3.0801231293312243
16	Parkinsons disease	Involuntary movements	HP:0004305	1.6710516536603492	0.00013856467777442392	-3.635790627219613
17	HDL cholesterol	Abnormality HDL cholesterol concentration	HP:0031888	0.0	1.0	4.0
18	LDL cholesterol	Abnormality LDL cholesterol concentration	HP:0031886	1.0946353224834238	0.7061520788186099	0.5421780681985287
19	Total cholesterol	Abnormal circulating cholesterol concentration	HP:0003107	1.0709921557806772	0.8099688179940154	0.8777813929756926
20	Triglycerides	Abnormal circulating cholesterol concentration	HP:0003107	1.0709921557806772	0.8099688179940154	0.8777813929756926
21	Prostate cancer	Neoplasm	HP:0002664	1.5127162530208293	0.004168968619431513	-2.638069985019076
22	Basophils	Abnormal basophil count	HP:0031806			
23	Eosinophils	Abnormal eosophil count	HP:0020064	1.5172798216276477	0.34903537556045516	-0.3879260615552511
24	Hematocrit	Abnormal hematocrit	HP:0031850	0.0	1.0	4.0
25	Hemaglobin	Anemia	HP:0001903	1.3981168376865671	0.06707415505948677	-1.4979420390397502
26	Lymphocytes	Abnormal lymphocyte count	HP:0040088	0.9230376588021778	1.0	4.0
27	Mean corpuscular hemoglobin concentration	Abnormal mean corpuscular hemoglobin concentration	HP:0025546	0.0	1.0	4.0
28	Mean corpuscular hemaglobin	Abnormal hemaglobin	HP:0011902	1.4788235294117646	0.46387702528402386	-0.0906709544026136
29	Mean corpusvular volume	Abnormal mean corpuscular volume	HP:0025065	0.8690153568202349	1.0	4.0
30	Monocytes	Abnormal monocyte count	HP:0012310	1.8476738934056007	0.44541633179558543	-0.1372506666798845
31	Mean platelet volume	Abnormal platelet volume	HP:0011876	1.478390596745027	0.6473485519916206	0.37817190356078134
32	Neutrophils	Abnormal neutrophil count	HP:0011991	1.509951382558493	0.18516368098960512	-0.8958603330699415
33	Platelets	Abnormal platelet count	HP:0011873	1.627171813698807	0.026804783537457102	-1.9299779729138407
34	Red blood cells	Abnormal erythrocyte morphology	HP:0001877	1.4701206232764492	0.024976540046259287	-1.9603655442892796
35	Red cell distribution width	Abnormal erythrocyte morphology	HP:0001877	1.4701206232764492	0.024976540046259287	-1.9603655442892796
36	White blood cells	Abnormal leukocyte count	HP:0011893	1.3558454261326731	0.19996580666577496	-0.8417433755120063
37	Type 1 diabetes	Increased inflammatory response	HP:0012649	1.246370295887356	0.15764616156055167	-1.0041790398420516
38	Type 2 diabetes	Diabetes melitys	HP:0000819	1.0920881267636207	0.7150428256928854	0.5681776460892042
39	C-reactive protein	Abnormal C-reactive protein level	HP:0032436	3.6962511291779583	0.27926384038430085	-0.5850297980511239
40	Educational attainment	Neurodevelopmental abnormality	HP:0012759	1.668564941162661	5.623017828749619e-09	-5.710778773546078
41	Amyotrophic	Motor neuron atrophy	HP:0007373	2.4035905233727375	0.05250294823218582	-1.6210547538826083
42	Colorectal	Neoplasm	HP:0002664	1.5127162530208293	0.004168968619431513	-2.638069985019076
43	Endometrial	Neoplasm	HP:0002664	1.5127162530208293	0.004168968619431513	-2.638069985019076
