	GWAS trait	Related HPO term	HPO ID	OR	pvalues	zscores
0	Body mass index	Abnormality of body mass index	HP:0045081	0.0	1.0	4.0
1	Height	Abnormality of body height	HP:0000002	1.9501736734938315	0.010753752940984372	-2.2989548039161245
2	Inflammatory bowel disease	increased inflamatory response	HP:0012649	1.856131528405348	0.04616335037394272	-1.683250023120221
3	Coeliac disease	increased inflamatory response	HP:0012649	1.856131528405348	0.04616335037394272	-1.683250023120221
4	Diastolic blood pressure	Abnormal systemic blood pressure	HP:0030972	1.2647283144520713	0.5639282346133183	0.16093635192988007
5	Systolic blood pressure	Abnormal systemic blood pressure	HP:0030972	1.2647283144520713	0.5639282346133183	0.16093635192988007
6	Pulse pressure	Abnormal systemic blood pressure	HP:0030972	1.2647283144520713	0.5639282346133183	0.16093635192988007
7	Coronary artery disease	Abnormality of the cardiovascular system	HP:0001626	1.7947531367117484	0.005107989762809252	-2.5684318579911225
8	Glomerular filtration rate	Abnormal renal physiology	HP:0012211	1.4653226608332506	0.34659658476236443	-0.3945254118271903
9	Rheumatoid arthritis	Increased inflammatory response	HP:0012649	1.856131528405348	0.04616335037394272	-1.683250023120221
10	Heel bone mineral density	Abonormality of the skeletal system	HP:0000924	1.8731283007145076	0.0008774436580939322	-3.1288552551265174
11	Breast cancer	Neoplasm	HP:0002664	3.1695923124494554	2.2319641238327066e-05	-4.082054721195961
12	Asthma	increased inflamatory response	HP:0012649	1.856131528405348	0.04616335037394272	-1.683250023120221
13	Multiple sclerosis	increased inflamatory response	HP:0012649	1.856131528405348	0.04616335037394272	-1.683250023120221
14	Major depressive disorder	Behavior abnormality	HP:0000708	1.7727886527792316	0.01816506710921883	-2.0932131183536797
15	Schizophrenia	Behavior abnormality	HP:0000708	1.7727886527792316	0.01816506710921883	-2.0932131183536797
16	Parkinsons disease	Involuntary movements	HP:0004305	1.8791854983719687	0.03918883685778232	-1.7601777475032883
17	HDL cholesterol	Abnormality HDL cholesterol concentration	HP:0031888	0.0	1.0	4.0
18	LDL cholesterol	Abnormality LDL cholesterol concentration	HP:0031886	0.0	1.0	4.0
19	Total cholesterol	Abnormal circulating cholesterol concentration	HP:0003107	0.0	1.0	4.0
20	Triglycerides	Abnormal circulating cholesterol concentration	HP:0003107	0.0	1.0	4.0
21	Prostate cancer	Neoplasm	HP:0002664	3.1695923124494554	2.2319641238327066e-05	-4.082054721195961
22	Basophils	Abnormal basophil count	HP:0031806			
23	Eosinophils	Abnormal eosophil count	HP:0020064	4.598960415833666	0.07587053720078198	-1.4334086970872901
24	Hematocrit	Abnormal hematocrit	HP:0031850	0.0	1.0	4.0
25	Hemaglobin	Anemia	HP:0001903	2.609883933338954	0.0052199358886935564	-2.560908933495952
26	Lymphocytes	Abnormal lymphocyte count	HP:0040088	2.862970362970363	0.09399314236932531	-1.3165596105725654
27	Mean corpuscular hemoglobin concentration	Abnormal mean corpuscular hemoglobin concentration	HP:0025546	0.0	1.0	4.0
28	Mean corpuscular hemaglobin	Abnormal hemaglobin	HP:0011902	0.0	1.0	4.0
29	Mean corpusvular volume	Abnormal mean corpuscular volume	HP:0025065	5.523337595907928	0.17438227671630996	-0.9369883444567753
30	Monocytes	Abnormal monocyte count	HP:0012310	11.74320652173913	0.09134236774477865	-1.332534125301931
31	Mean platelet volume	Abnormal platelet volume	HP:0011876	0.0	1.0	4.0
32	Neutrophils	Abnormal neutrophil count	HP:0011991	3.3012731203459045	0.0377303587365858	-1.7776538877188337
33	Platelets	Abnormal platelet count	HP:0011873	1.9014948683623383	0.1985991607453501	-0.8466354978584243
34	Red blood cells	Abnormal erythrocyte morphology	HP:0001877	2.6202856476321315	0.0035738195844255845	-2.6898861861304115
35	Red cell distribution width	Abnormal erythrocyte morphology	HP:0001877	2.6202856476321315	0.0035738195844255845	-2.6898861861304115
36	White blood cells	Abnormal leukocyte count	HP:0011893	4.275269111476008	0.00011638166093645407	-3.6805150477494495
37	Type 1 diabetes	Increased inflammatory response	HP:0012649	1.856131528405348	0.04616335037394272	-1.683250023120221
38	Type 2 diabetes	Diabetes melitys	HP:0000819	1.3095655187017536	0.5543991643826487	0.1367838224803264
39	C-reactive protein	Abnormal C-reactive protein level	HP:0032436	0.0	1.0	4.0
40	Educational attainment	Neurodevelopmental abnormality	HP:0012759	2.3504148116329273	9.540420418080495e-06	-4.275383675004885
41	Amyotrophic	Motor neuron atrophy	HP:0007373	4.598960415833666	0.07587053720078198	-1.4334086970872901
42	Colorectal	Neoplasm	HP:0002664	3.1695923124494554	2.2319641238327066e-05	-4.082054721195961
43	Endometrial	Neoplasm	HP:0002664	3.1695923124494554	2.2319641238327066e-05	-4.082054721195961
