	GWAS trait	Related HPO term	HPO ID	OR	pvalues	zscores
0	Body mass index	Abnormality of body mass index	HP:0045081	0.0	1.0	4.0
1	Height	Abnormality of body height	HP:0000002	2.9124644886363638	0.01068529943688942	-2.3013722534704253
2	Inflammatory bowel disease	increased inflamatory response	HP:0012649	1.6270020666494447	0.43825361277717045	-0.15539842524963055
3	Coeliac disease	increased inflamatory response	HP:0012649	1.6270020666494447	0.43825361277717045	-0.15539842524963055
4	Diastolic blood pressure	Abnormal systemic blood pressure	HP:0030972	1.1194117647058823	0.5952989018756658	0.2411973092595762
5	Systolic blood pressure	Abnormal systemic blood pressure	HP:0030972	1.1194117647058823	0.5952989018756658	0.2411973092595762
6	Pulse pressure	Abnormal systemic blood pressure	HP:0030972	1.1194117647058823	0.5952989018756658	0.2411973092595762
7	Coronary artery disease	Abnormality of the cardiovascular system	HP:0001626	1.325792349726776	0.49308150146050955	-0.017342973417434602
8	Glomerular filtration rate	Abnormal renal physiology	HP:0012211	2.2785982814178305	0.15595718223814586	-1.011213272912804
9	Rheumatoid arthritis	Increased inflammatory response	HP:0012649	1.6270020666494447	0.43825361277717045	-0.15539842524963055
10	Heel bone mineral density	Abonormality of the skeletal system	HP:0000924	1.8106475506729278	0.09388279394455624	-1.3172179228402001
11	Breast cancer	Neoplasm	HP:0002664	4.015008547008547	0.0031570759848561	-2.7310049686446436
12	Asthma	increased inflamatory response	HP:0012649	1.6270020666494447	0.43825361277717045	-0.15539842524963055
13	Multiple sclerosis	increased inflamatory response	HP:0012649	1.6270020666494447	0.43825361277717045	-0.15539842524963055
14	Major depressive disorder	Behavior abnormality	HP:0000708	0.54875	0.581903939896246	0.2067666276324416
15	Schizophrenia	Behavior abnormality	HP:0000708	0.54875	0.581903939896246	0.2067666276324416
16	Parkinsons disease	Involuntary movements	HP:0004305	0.9097002724795641	1.0	4.0
17	HDL cholesterol	Abnormality HDL cholesterol concentration	HP:0031888	0.0	1.0	4.0
18	LDL cholesterol	Abnormality LDL cholesterol concentration	HP:0031886	0.0	1.0	4.0
19	Total cholesterol	Abnormal circulating cholesterol concentration	HP:0003107	0.0	1.0	4.0
20	Triglycerides	Abnormal circulating cholesterol concentration	HP:0003107	0.0	1.0	4.0
21	Prostate cancer	Neoplasm	HP:0002664	4.015008547008547	0.0031570759848561	-2.7310049686446436
22	Basophils	Abnormal basophil count	HP:0031806			
23	Eosinophils	Abnormal eosophil count	HP:0020064	8.11624649859944	0.12038415683230595	-1.17306855882736
24	Hematocrit	Abnormal hematocrit	HP:0031850	0.0	1.0	4.0
25	Hemaglobin	Anemia	HP:0001903	2.49743062692703	0.12909267195373383	-1.1306905886630423
26	Lymphocytes	Abnormal lymphocyte count	HP:0040088	0.0	1.0	4.0
27	Mean corpuscular hemoglobin concentration	Abnormal mean corpuscular hemoglobin concentration	HP:0025546	0.0	1.0	4.0
28	Mean corpuscular hemaglobin	Abnormal hemaglobin	HP:0011902	0.0	1.0	4.0
29	Mean corpusvular volume	Abnormal mean corpuscular volume	HP:0025065	0.0	1.0	4.0
30	Monocytes	Abnormal monocyte count	HP:0012310	0.0	1.0	4.0
31	Mean platelet volume	Abnormal platelet volume	HP:0011876	0.0	1.0	4.0
32	Neutrophils	Abnormal neutrophil count	HP:0011991	0.0	1.0	4.0
33	Platelets	Abnormal platelet count	HP:0011873	4.189608911293601	0.03978756364628431	-1.7531566176952071
34	Red blood cells	Abnormal erythrocyte morphology	HP:0001877	2.2837407490468715	0.15524696041972	-1.0141861819740978
35	Red cell distribution width	Abnormal erythrocyte morphology	HP:0001877	2.2837407490468715	0.15524696041972	-1.0141861819740978
36	White blood cells	Abnormal leukocyte count	HP:0011893	2.6308045977011494	0.18417828596751168	-0.8995560181606289
37	Type 1 diabetes	Increased inflammatory response	HP:0012649	1.6270020666494447	0.43825361277717045	-0.15539842524963055
38	Type 2 diabetes	Diabetes melitys	HP:0000819	1.1586883029073698	0.5828456759133926	0.209178817060664
39	C-reactive protein	Abnormal C-reactive protein level	HP:0032436	0.0	1.0	4.0
40	Educational attainment	Neurodevelopmental abnormality	HP:0012759	1.886475020115573	0.07660462191530583	-1.4282870842869053
41	Amyotrophic	Motor neuron atrophy	HP:0007373	0.0	1.0	4.0
42	Colorectal	Neoplasm	HP:0002664	4.015008547008547	0.0031570759848561	-2.7310049686446436
43	Endometrial	Neoplasm	HP:0002664	4.015008547008547	0.0031570759848561	-2.7310049686446436
